question,answer,level
"( 연의 ) 방통은 조조에게 ""배를 ___척 또는 50척 씩 연결하면 병사들이 병에 걸리는 것을 방지할 수 있다"" 고 말했다.",30,very hard
"( 연의 ) 동작대의 준공을 경축하는 자리에서 활쏘기 시합이 열렸는데, 하후연은 몸을 비틀며 화살을 쏘아, 이미 과녁에 꽂혀있던 조휴와 조홍과 장합과 _____의 화살의 한가운데를 맞혔다.",문빙,very hard
"( 연의 ) 요화에게 추격당하다가, 자신의 투구를 동쪽으로 던져 두고 서쪽으로 달아난 사람의 이름은?",사마의,hard
"( 연의 ) 여포에게 패해 달아나던 와중에 손건과 합류해서, 조조에게 가기 위해 허도를 향해 이동한 사람의 이름은?",유비,hard
"( 연의 ) 사마의가 좌우에 _____하고 사마소를 대동하고 쳐들어가자, 위연은 5백의 병력을 이끌고 상방곡으로 들어가 버렸다.",사마사,hard
"( 연의 ) 오의가 유비에게 항복하고는 적장인 장임을 조심해야 한다고 일러주자, 장임을 잡기 위해 황충과 위연에게 금안교 부근의 갈대밭에 매복해 있도록 지시한 사람의 이름은?",제갈량,hard
"( 사서 ) 제갈량의 큰 누나의 남편으로, 방릉태수를 지내다가 맹달의 공격에 패하고 죽은 사람의 이름은?",괴기,very hard
"( 연의, 사서 공통 ) 단양태수였으며, 유요에게 공격받기도 한, 손책의 외삼촌의 이름은?",오경,hard
"( 연의 ) 장송은 유비를 만나러 형주로 갔는데, 조운을 만나고 나서 날이 저물어 관역으로 가자, 장송을 영접하기 위해 나와있던 사람의 이름은?",관우,very hard
"( 연의 ) 제갈량이 마속과 함께 위나라 정벌에 나섰을 때, 제갈량은 평북대도독, 승상, 무향후, 영 익주목, ㅁㅁㅁㅁ였다.",지내외사,super hard
"( 연의 ) 여포의 진영 안에 유비가 있는 것으로 보고 놀라 돌아가려고 했으나, 여포가 붙잡고 못 가게 하는 바람에 자리에 앉게 된 사람의 이름은?",기령,hard
"( 연의 ) 한중의 전투에서, 조조군이 추격해온 것을 본 장익이 본채의 문을 닫아야 한다고 말하자, 조운은 ""내가 당양 장판파에서 조조의 ___ 대군을 지푸라기 보듯 한 것을 모르느냐"" 며 문을 닫지 말라고 말했다.",830000,super hard
"( 연의 ) 여몽에게 근거지를 빼앗긴 것을 알게되자, 관우는 ""그대의 말을 듣지 않은 것이 후회된다"" 고 _____에게 말했다.",왕보,very hard
"( 연의 ) 조창은 오환족을 토벌했을 때, 한중의 싸움에서 조조가 양평관까지 물러났다는 소식을 듣고는, 돕기 위해 한중으로 와서 ㅁ곡의 어귀에서 조조와 합류했다.",야,very hard
"( 연의 ) 건흥 12년에 제갈량이 ""군사들을 키운지 3년이 지나서 준비가 잘 되었으니, 지금이 위나라 정벌에 나설 때이며, 실패하면 돌아오지 않겠다"" 고 말하자, 유선은 ""천하가 솥발의 형세가 되어 ㅁ나라도 오나라도 침공하지 않는데, 왜 태평함을 누리려 하지 않느냐"" 고 질문했다.",위,hard
"( 연의, 사서 공통 ) 지금의 시점에서는 ㅁ나라의 위아래가 단결되어있고 강과 호수로 가로막혀 있으니 쉽게 공략할 수 없다 는 유엽의 진언에도 불구하고, 조비는 출병했다가 성과를 내지 못했다.",오,hard
"( 연의, 사서 공통 ) 제갈탄이 반란을 일으켰을 무렵, 주태는 위나라의 ㅁㅁ자사였다.",연주,super hard
( 연의 ) 반동탁 연합군에 참가한 제후 중 8진이었던 사람의 이름은?,원유,super hard
"( 연의, 사서 공통 ) 조모는 시중 왕침하고 산기상시 _____하고 상서 왕경을 불러서 사마소를 치려고 했다.",왕업,very hard
"( 연의 ) 양평관의 인근에서 장위군과 50여 일간 대치하던 조조가 퇴각 명령을 내리자, 그 이유를 조조에게 물어보았다가, 적을 방심시키려는 계책이라는 대답을 듣자, 신묘한 계책이라고 말한 사람의 이름은?",가후,very hard
"( 연의 ) 죽기 직전에 장남에게 형주를 물려주려고 했으나, 후처의 방해로 뜻을 이루지 못하고 죽은 군웅의 이름은?",유표,medium
"( 연의, 사서 공통 ) 위나라에서 박사 벼슬을 지냈고, 황제 조예의 명령에 따라 일한 사람의 이름은?",마균,super hard
"( 연의, 사서 공통 ) 조비의 사인은 ㅁ사였다.",병,hard
"( 연의 ) 적벽의 전투에서, 동남풍이 불기 시작하자, 유비에게 돌아온 제갈량은 장비에게, 군사를 이끌고 호로곡의 어귀에 매복하라고 한 뒤, ""조조는 ㅁ쪽 길로 갈 것"" 이라고 말했다.",북,very hard
"( 연의 ) 좌함은 ""관우가 지금 포로가 되었으나, 과거 _____에게 후한 대접을 받고서도 그를 떠났듯, 우리에게 귀순하지 않을 것이니 지금 제거해야 한다"" 고 손권에게 말했다.",조조,hard
"( 연의, 사서 공통 ) ___씨가 조상의 부재중에 변란이 생겼으니 어쩌면 좋냐고 말하자, 조상 휘하의 장수가 ""염려마시라"" 고 말하고 문루로 올라가서 사마의를 쏘려다가 손겸에게 세 번이나 제지당했다.",유,super hard
"( 연의, 사서 공통 ) 조상과 조방이 고평릉에 간 사이, 장수 하나가 문루로 올라가서 사마의를 쏘아 맞히려고 했는데, 그 장수를 세 번 제지한 사람의 이름은?",손겸,super hard
"( 연의 ) 제갈량은 ""모반을 성공시키면 당신은 ㅁ나라 재흥의 일등 공신이나, 조예가 사마의에게 낙양과 완성의 병력을 지휘하도록 했다고 하니 극도로 조심해서 일을 진행하라"" 는 글을 맹달에게 보냈다.",한,very hard
( 사서 ) 장특의 출신주는 ㅁㅁ이다.,유주,super hard
"( 연의, 사서 공통 ) 황제가 된 사마염은 사마사를 추존했는데, 이때 사마사에게 올려진 시호는 ㅁ제이다.",경,very hard
( 연의 ) 여포는 ㅁㅁ에 비친 자신의 모습을 보고 크게 놀라서 그만 마셔야겠다고 결심했다.,거울,super hard
"( 연의, 사서 공통 ) 진취를 죽인 장수의 이름은?",여몽,very hard
"( 연의 ) 적벽의 전투에서, 남병산에 쌓은 칠성단에서 기도를 하여, 동남풍을 불게 한 사람의 이름은?",제갈량,easy
"( 연의, 사서 공통 ) 진진의 출신주는 ㅁㅁ이다.",형주,super hard
"( 연의, 사서 공통 ) 손등이 황태자가 되었을 때, 제갈각은 ㅁㅁ좌보가 되었다.",태자,super hard
"( 연의, 사서 공통 ) 유비와 조조는 한중에서 싸웠는데, 둘 중 한중을 포기하고 물러난 군웅의 이름은?",조조,medium
"( 연의, 사서 공통 ) 유비의 양아들의 이름은?",유봉,hard
( 사서 ) 필궤는 연주 ___국 사람이다.,동평,super hard
"( 연의 ) 칼로 스스로의 목을 찌르려고 하면서 ""나를 여포에게 보내지 말아달라"" 고 동탁에게 말하여, 결과적으로 이유의 조언을 무산시킨 사람의 이름은?",초선,medium
"( 연의, 사서 공통 ) 비의가 상서령이 되었을 때, 장완은 대장군 겸 ㅁㅁㅁㅁ가 되었다.",녹상서사,super hard
"( 사서 ) 육손이 전종과 주환과 함께 조휴에게 승리하고 돌아오자, 손권이 관내후에 봉한 사람의 이름은?",주방,very hard
"( 연의 ) 도겸이 거듭 서주를 양보하려하고 유비는 계속해서 거절하자, ""적병이 성 아래에 와 있으니, 적부터 물리치고 다시 논의하자"" 고 말한 사람의 이름은?",미축,very hard
"( 연의 ) 주유는 ""서천을 빼앗아 유비에게 주고 형주를 돌려받겠다"" 는 명분으로 유비의 허락을 받아 형주에 들어섰는데, ""형주성 위에 백기 두 개만 걸려있을 뿐 사람이 보이지 않는다"" 는 보고를 듣고는 _____, 서성, 정봉과 함께 병사들을 이끌고 형주성 아래로 갔다.",감녕,very hard
"( 연의 ) 장비는 장합이 지키는 와구관을 함락시키기 위해 샛길을 찾아다니다가, 짐을 지고 칡덩굴에 의지해 길을 가던 백성들을 발견했는데, 그들은 한중으로 가려다가 _____현의 관도가 막혔다는 소식을 듣고 다른 길로 가는 중이었다.",낭중,super hard
( 사서 ) 부하는 ___군 사람이다.,북지,super hard
"( 연의 ) 강유는 적에게 포위되었는데, ㅁㅁㅁㅁ 장억이 병력을 이끌고 와서 강유를 구하고 자신은 화살에 맞아 죽었다.",탕구장군,super hard
"( 연의, 사서 공통 ) 진군의 출신지는 예주 ___군이다.",영천,super hard
"( 연의, 사서 공통 ) 제갈근이 유비와 내통하고 있다는 참언을 들었지만 ""제갈근이 나를 배신하지 않는 것은 내가 제갈근을 배신하지 않는 것과 같다"" 고 말하며 믿지 않은 사람의 이름은?",손권,hard
"( 연의 ) 조조가 공격해 온다는 소식을 듣고 ""나의 죄 때문에 서주 백성들이 화를 당한다"" 며 탄식한 사람의 이름은?",도겸,hard
"( 연의 ) 위연의 공격마저 간신히 뿌리치고 아군의 영채까지 온 _____하고 조준은, 자신들을 적으로 오인한 조진과 곽회의 공격을 받게 되었으며, 위나라 군대끼리 싸우는 일이 벌어졌다.",주찬,very hard
"( 연의 ) 촉나라 군대가 뗏목을 만들고 싸우러 갈 준비를 한다는 보고를 들은 사마의는 ""아마 _____의 계책이 숨겨져 있을 텐데, 북원을 공격하는 척하고 우리의 부교를 불태워 혼란을 유도한 이후 정면으로 공격해올 것 같다"" 고 말했다.",제갈량,hard
"( 연의 ) 양평관의 인근에서 장위군과 50여 일간 대치하던 조조군은, 조조의 계략에 따라 철수를 시작했는데, 조조는 따로 하후연과 _____에게 경기병 3천 명을 주어 샛길로 양평관 뒤를 습격하도록 했다.",장합,very hard
"( 연의 ) 장송이 형주로 오자 유비가 맞이하여 열린 연회에서, ""백성은 강하고 나라는 부유한 동오가 만족을 못하고 있느냐"" 고 말한 장송에게, ""유비는 한조의 황숙이지만 아무 땅도 없는 반면 도적들이 땅을 차지하고 있다"" 고 말한 사람의 이름은?",방통,very hard
"( 연의, 사서 공통 ) 진동장군 _____하고 양주자사 문흠은 정원 2년 정월에 함께 반란을 일으켰다.",관구검,hard
( 연의 ) 기령은 여포의 딸과 _____의 아들을 결혼시키는 계책을 제안했다.,원술,hard
"( 연의 ) 진량이 참가한 전투에서 승리하여, 적장을 베고 적의 절반이나 항복하게 만든 쪽은 ㅁ나라 군대였다.",촉,very hard
"( 연의, 사서 공통 ) 체포된 손침이 ""교주로 유배보내달라"" 고 청하자, 손휴는 ""왜 _____하고 등윤을 유배보내지 않았느냐"" 고 대꾸했다.",여거,very hard
"( 연의, 사서 공통 ) 포로가 된 진궁은 ""효로 천하를 다스리는 자는 남의 부모를 죽이지 않고, 세상에 인을 베푸는 자는 남의 제사를 끊지 않는다고 했으며, 내 노모와 처자의 생사는 _____에게 달려있다"" 고 말했다.",조조,hard
"( 연의 ) 유비가 한중왕이 된 것을 알게 되자, 조조는 크게 화를 내며 유비를 공격하려 했으나, ""손권에게 형주를 공격하게 하자"" 는 _____의 계책을 듣고는, 공격을 그만두고 그의 계책을 따랐다.",사마의,very hard
"( 연의 ) 맹달의 모반 소식을 알게 되자 ""이는 황제 폐하의 큰 복으로, 제갈량이 쳐들어와서 천자께서도 장안으로 갈 수밖에 없었는데, 만일 시급히 나를 쓰지 않으면 낙양과 장안은 맹달의 움직임으로 인해 끝장날 것이며, 맹달을 잡아버리면 제갈량은 돌아갈 것"" 이라고 말한 사람의 이름은?",사마의,hard
"( 연의, 사서 공통 ) 반준의 출신지는 무릉군 ___현이다.",한수,super hard
"( 연의, 사서 공통 ) 사마유의 외할아버지의 이름은?",왕숙,super hard
"( 연의, 사서 공통 ) 진왕 사마소가 살아 있었을 때, 그의 아들을 세자에서 ㅁㅁ로 올려 봉하는 이슈가 대두되었다.",태자,very hard
"( 연의, 사서 공통 ) 채염의 마지막 남편의 이름은?",동사,super hard
"( 연의 ) 여포가 방열을 죽이고 반동탁 연합군을 패주시키자, 왕광, 교모, 원유 세 제후는 ___리를 물러나 영채를 세웠다.",30,super hard
"( 연의 ) 한중의 전투에서, 서황과 장합은 적의 영채에 깃발이 하나도 올라가 있지 않고 북소리도 나지 않고 문도 열려있는데 조운 혼자 말을 타고 서 있는 것을 보고는 머뭇거렸는데, 그러는 동안 도착하여 군사들에게 전진하라고 명령을 내린 사람의 이름은?",조조,hard
"( 연의, 사서 공통 ) 조숭의 손자이자 변씨의 친아들 중, 두 번째로 나이가 많은 사람의 이름은?",조창,hard
"( 연의, 사서 공통 ) 제갈량이 황제 유선의 휘하에서 승상직을 수행 중일 때, 촉한의 신하 중 행참군을 맡지 않은 무략중랑장의 이름은?",번기,very hard
"( 연의 ) 마초가 조조의 이간계에 넘어가 한수를 의심하자, 양추는 조조에게 항복하자고 한수에게 권했는데, 한수는 처음에는 _____하고 맺은 형제의 의 때문에 그럴 수 없다고 답했으나, 결국은 항복의 사자로 양추를 조조에게 보냈다.",마등,hard
"( 연의, 사서 공통 ) 주태의 출신지는 구강군 ___현이다.",하채,super hard
"( 연의, 사서 공통 ) 제갈탄이 반란을 일으켰을 무렵, 위나라의 황문시랑이었던 사람의 이름은?",종회,super hard
"( 연의, 사서 공통 ) 손권은 조휴를 속여 공을 세운 주방을 ㅁㅁ후로 봉해주었다.",관내,super hard
"( 연의, 사서 공통 ) 손정의 손자이자 손준의 아버지였던 사람의 이름은?",손공,super hard
"( 연의, 사서 공통 ) 원술은 건안 4년 ___월에 죽었다.",6,super hard
"( 연의, 사서 공통 ) 동탁이 폐립하려고 한 황제의 이름은?",유변,very hard
"( 연의 ) 유비가 죽기 전에 조비가 오나라를 공격했을 때, 주환은 유수에 5천의 병력만 남겨놓고 있었는데, ""조인의 명령을 받은 상조가 제갈건과 왕쌍을 데리고 ___명의 병력으로 유수로 쳐들어오고 있다"" 는 보고를 받았다.",50000,super hard
"( 연의, 사서 공통 ) 극정은 ""사마소로부터 질문을 받거든, 아버지의 무덤이 ㅁ에 있으니 서쪽을 그리워하는 마음을 항상 갖고 있다고 대답하라"" 고 유선에게 말했다.",촉,very hard
"( 연의, 사서 공통 ) 조상은 자사로 임명되어 떠나게 된 이승에게 _____의 병세를 살피게 했다.",사마의,hard
"( 연의 ) 장합과 대릉의 퇴로를 막아섰으나 배후에서 나타난 사마의의 병력에게 포위당하자, 장익은 _____의 좋은 계책이 있을 것이라고 외치며 아군을 독려했다.",제갈량,hard
