question,answer,level
"( 연의, 사서 공통 ) 등애는 ""ㅁ나라를 멸망시킨 기세로 다른 나라도 공격할 좋은 기회이나 병력들이 지쳐있으니, 제염과 철주조와 조선을 하며 사신을 보내면 된다"" 는 내용이 담긴 글을 사마소에게 보냈다.",촉,very hard
( 사서 ) 엄백호의 출신지는 양주 ___군이다.,오,super hard
"( 연의 ) 싸움을 걸어도 육손이 나와 싸우지 않자, 명령을 내려 시원한 숲으로 병력을 이동시킨 사람의 이름은?",유비,hard
"( 연의 ) 영릉, 계양, 무릉을 차례로 점령한 유비군이 장사를 공격하여 벌어진 전투에서, 자신과 겨루던 상대가 화살을 쏘지 않고 빈 활로 시위소리만 들려주자, 급히 피했으나 화살이 없는 것을 깨닫고는 상대가 활을 쏠 뜻이 없다고 판단하여 마음 놓고 쫓아가다가 깜짝 놀란 사람의 이름은?",관우,hard
"( 연의 ) 육손은 ""그대들이 각각 3만의 병력을 이끌고 ㅁ정 산길을 가로질러 조휴의 영채 뒤로 가서 불을 질러 신호하면, 내가 대군을 이끌고 가운데로 진군하여 공격할테니, 그러면 조휴를 사로잡을 수 있을 것"" 이라고 주환과 전종에게 말했다.",석,very hard
"( 연의, 사서 공통 ) 강유가 왕경을 격파하자, 진태는 신속히 진군하여 적도의 ㅁㅁ쪽 산에서 밤에 불을 밝히고 북을 쳐서 적을 놀라게 하도록 했다.",동남,super hard
"( 연의, 사서 공통 ) 동소는 장안을 떠나 낙양으로 이동하던 헌제를 만나기 전에, 원소의 수하였다가 군웅인 _____의 수하로 있었다.",장양,very hard
"( 연의 ) 목숨을 구해달라는 유선의 말을 듣자, 죽음을 각오하고 결전을 치르겠으니 병력을 달라고 청한 사람의 이름은?",제갈첨,super hard
"( 연의, 사서 공통 ) 이통은 조조를 도와 군웅인 장수와 유표의 연합군과 싸울 때 ㅁㅁ중랑장이었다.",진위,super hard
( 연의 ) 망아장은 ㅁㅁ욕을 탈환하려고 시도하다가 마대에게 죽었다.,협산,very hard
"( 연의, 사서 공통 ) 사마소는 감군 위관을 _____에게 보내어 ""이 일은 조정에 보고한 뒤 실행해야 하니 지금 당장은 하지 못한다"" 는 뜻을 전했다.",등애,very hard
"( 연의, 사서 공통 ) 요화의 출신주는 ㅁㅁ이다.",형주,super hard
( 사서 ) 원외의 출신지는 예주 ___군이다.,여남,super hard
( 사서 ) 송백에게 죽은 사람의 이름은?,관구검,super hard
"( 연의, 사서 공통 ) 조조가 장수군의 기습에 조앙과 조안민과 전위를 잃고 빠져나와 군사를 수습할 때, 약탈을 하는 청주병을 토벌하고는 조조에게 가지 않고 우선 적의 공격에 대비를 했던 우금은, 조조로부터 칭찬을 듣고 ㅁㅁㅁㅁ에 봉해졌다.",익수정후,super hard
( 연의 ) 대래동주의 제안에 따라 오과국으로 가서 수장인 올돌골을 만난 사람의 이름은?,맹획,hard
"( 연의 ) 내년 봄에 허도에서 큰 화재가 있을거라는 관로의 말을 들은 조조는, 왕필이 임무에 적합하지 않다는 주부 _____의 진언을 듣지 않고, 왕필에게 어림군을 맡도록 했다.",사마의,hard
"( 연의 ) 조조가 서주로 쳐들어왔을 때, 도겸은 미축을 ㅁㅁㅁㅁ 공융에게 보내어 원군을 청하고, 진등을 청주태수 전해에게 보내어 원군을 청했다.",북해태수,hard
"( 연의, 사서 공통 ) 염상은 ""당신의 가문이 번영했다 해도 주나라만 못하며, 한나라의 왕실이 비록 쇠약하지만 은나라의 ㅁ왕처럼 포악하지는 않다"" 며 원술의 칭제를 반대했다.",주,very hard
"( 연의 ) ""내가 천하의 다른 사람들을 저버릴지언정, 천하의 다른 사람들이 나를 저버리게 하지는 않겠다"" 고 말한 사람의 이름은?",조조,medium
"( 연의 ) 조인은 만총의 반대에도 불구하고 여상에게 2천의 병력을 주어 번성을 공격하기 위해 도하하는 적을 막게 했는데, 여상은 자신의 병사들이 _____의 모습을 보고는 그 위엄에 눌려 싸우기도 전에 도망치는 바람에 크게 패했다.",관우,hard
"( 연의 ) 사마의는 ""하후위가 하후연의 원수를 갚고 싶어했다"" 고 _____에게 말했다.",조예,hard
( 연의 ) 팽화는 제갈첨의 지시에 따라 _____에게 가서 원군을 요청했다.,손휴,super hard
"( 연의, 사서 공통 ) ""등애는 무위를 떨쳐 파와 촉을 소탕하였으며, 이는 초나라를 격파한 백기와 ㅁ나라를 이긴 한신보다 공이 크니, 그를 태위로 임명하고 식읍을 2만 호 늘린다"" 는 조서가 내려졌다.",조,super hard
"( 연의 ) 비의는 자신이 _____의 명령으로 왔다며 ""군량이 준비되었는데 승상께서 돌아온 이유를 모르겠다는 이엄 때문에, 저를 보내서 회군한 이유를 묻게 한 것"" 이라고 제갈량에게 말했다.",유선,hard
"( 연의 ) 유비는 ""서주에서 패한 뒤로 측근의 소식조차 모르는데다가, 세상에는 닮은 사람이 많으니 붉은 얼굴에 긴 수염을 한 사람이 꼭 관우일리는 없다"" 고 자신을 죽이려던 _____에게 말하여 위기를 벗어났다.",원소,hard
"( 연의, 사서 공통 ) 한섬과 양봉은 원술을 배신하고 군웅인 _____의 편에 서서 싸웠다.",여포,hard
"( 연의 ) 기산에서 위연, 두경, 장억, 진식은 _____에게 죄를 청했다.",제갈량,hard
"( 연의 ) 황제 유비가 공격해오자, 육손을 대도독으로 임명한 사람의 이름은?",손권,medium
"( 연의, 사서 공통 ) ""승상께서 죽었을 때 위에 투항했더라면 지금같지는 않을 것"" 이라는 양의의 말을 듣고, 이를 유선에게 알린 사람의 이름은?",비의,hard
"( 사서 ) 서서와 동향으로, 서서와 함께 형주로 가서 맹건, 제갈량과 교제하였으며, 위나라에서 관직에 올라 태수와 전농교위를 지낸 사람의 이름은?",석도,very hard
"( 연의, 사서 공통 ) 감녕은 젊었을 때 익주에서 협행으로 노닐기를 좋아했는데, 이 때 허리에 ㅁㅁ을 달고 다녔다.",방울,hard
"( 연의 ) 관도의 전투 직전에 지연전을 해야 한다는 간언을 했다가, 원소의 분노를 사서 옥에 갇힌 참모의 이름은?",저수,hard
( 사서 ) 괴량의 출신지는 형주 ___군이다.,남,super hard
"( 연의 ) 관평이 화타를 데리고 들어갔을 때, 관우는 _____하고 바둑을 두고 있었다.",마량,hard
( 사서 ) 유건의 형 중 가장 어린 사람의 이름은?,유순,super hard
"( 연의 ) 양관과 조구가 기성을 점령하고 자신의 아내와 아들을 죽이는 것을 본 마초는 큰 충격을 받았지만, 추격해온 하후연, 강서, 양부, 조앙, 윤봉의 군에게 공격을 받아, 마대와 함께 싸우며 간신히 빠져나가 ㅁ성으로 갔다.",역,very hard
"( 연의 ) 하후연의 사망 소식을 알게 된 조조는, 서황을 선봉으로 삼고 자신도 대군과 함께 행군하여 한수에 이르러, 그곳에서 만난 장합과 두습의 의견을 따라 미창산에 있는 군량을 ㅁ산으로 옮기도록 했다.",북,very hard
"( 연의, 사서 공통 ) 등애는 ""간악하고 음험한 사람"" 이라는 _____에 대한 평가를 듣고 그를 죽이려 했으나, 그는 뇌물을 써서 죽음을 면했다.",황호,very hard
"( 연의, 사서 공통 ) 황족에게 시집간 당씨의 시할머니의 성은 ___씨이다.",동,very hard
"( 연의 ) 유비가 형주 남부의 계양군을 얻기 위해 조운을 보내자, 병사들을 이끌고 나가 싸웠으나 조운에게 사로잡힌, 조범의 부하의 이름은?",진응,hard
"( 연의, 사서 공통 ) ㅁ나라의 자영은 유방에게 전국옥새를 바쳤다.",진,very hard
"( 연의, 사서 공통 ) 조식의 동복형들 중 가장 나이가 어린 사람의 이름은?",조창,hard
"( 연의, 사서 공통 ) 제갈탄이 반란을 일으키기 전에, 등윤과 여거와 더불어 손침 때문에 죽은, 오나라의 신하의 이름은?",왕돈,super hard
"( 연의, 사서 공통 ) 장비가 여포에게 근거지를 빼앗기자, 유비는 ___군으로 군을 움직였지만, 그곳에서 원술에게 공격받아 큰 피해를 입었다.",광릉,hard
"( 사서 ) 제갈량이 죽었을 때 사마의가 추격하자, 양의에게 방향을 돌려 추격군 쪽으로 진군하게 한 사람의 이름은?",강유,very hard
"( 연의 ) 맹획은 촉한군의 진영에 야습을 했지만 진영이 비어있었으며, 오히려 왕평과 위연과 _____의 협공을 받아 패해 달아나다가 마대에게 사로잡혔다.",조운,very hard
( 연의 ) 조상은 ㅁㅁㅁㅁ로 임명되어 떠나게 된 이승에게 사마의의 병세를 살피게 했다.,청주자사,super hard
"( 연의 ) 황건적 장수 정원지가 5만 명의 병력으로 ___군을 침범하러 온다는 소식을 들은 유비는, 출진하여 대흥산에서 황건적과 조우했다.",탁,very hard
"( 연의, 사서 공통 ) 주변 사람들이 항복하기를 권하자, 곽익은 _____의 안위가 확인되지 않았다며 항복을 유예했다.",유선,very hard
"( 연의 ) 여포가 방열을 죽이고 반동탁 연합군을 패주시키자, 왕광, 교모, _____ 세 제후는 30리를 물러나 영채를 세웠다.",원유,super hard
"( 연의, 사서 공통 ) 일찍 부친을 여의었으나, 어려서부터 지형을 살피기를 좋아했고, 주위 사람들에게 비웃음을 당하던 말더듬이의 이름은?",등애,hard
"( 연의, 사서 공통 ) 왕평의 출신지는 파서군 ___현이다.",탕거,super hard
"( 연의 ) 여포, 한섬, 양봉은 장훈을 공격하여 격파하고, 곧 ㅁㅁㅁㅁㅁㅁ 기령까지 패퇴시켰다.",칠로도구응사,super hard
"( 연의 ) 유기가 죽자 문상을 와서는 형주를 돌려달라는 말을 거듭하는 _____에게, 제갈량은 한 바탕의 이야기로 ""유비가 형주를 이어받는 것이 도리에 어긋나지 않는다"" 고 설득했다.",노숙,hard
"( 연의, 사서 공통 ) 손등의 작은할아버지의 이름은?",손정,hard
"( 연의 ) ""황제가 문무백관을 불러 모아놓고 당신에게 황제의 자리를 넘겨주는 문제를 의논하려 한다"" 는 이숙의 말을 듣고는, ""왕윤의 뜻은 어떠하냐"" 고 물어본 사람의 이름은?",동탁,hard
"( 연의, 사서 공통 ) 관로가 밭을 갈고 있는 젊은이의 관상을 보고 ""오래 못살것"" 이라고 말을 하자, 관로에게 달려와 ""살려달라"" 고 빈 사람은 그 젋은이의 ㅁㅁ이다.",부친,very hard
"( 연의 ) 인육을 보고 ""이게 무슨 고기냐"" 고 묻는 유비의 질문에, 이리고기라고 거짓으로 대답한 사람의 이름은?",유안,very hard
( 사서 ) 위나라의 신하인 손자의 출신지는 병주 ___군이다.,태원,super hard
"( 사서 ) 관구검과 문흠이 반란을 일으키자, 사마사는 ㅁㅁㅁㅁ 겸 감군 왕기에게 관구검의 세력권을 점령하여 압박하게 했다.",형주자사,super hard
"( 연의 ) 마속이 가정을 지키는 임무를 자원하자, ""사마의도 장합도 보통 사람이 아니다"" 라고 말했다.",제갈량,hard
"( 연의, 사서 공통 ) 상관의 명령을 따르지 않아서 패배를 자초하여, 그 죄로 인해 건흥 6년에 39세의 나이로 사망한, 촉한의 신하의 이름은?",마속,very hard
"( 연의 ) 관흥은 길을 잃었다가 산속의 집을 발견하고는, 그곳에 사는 노인에게 허락을 얻어 집에 들어갔다가, 집 안에 걸려있는 _____의 모습을 그린 그림을 보고 절했다.",관우,hard
"( 연의 ) 제갈근은 장구와 만총의 야습에 당한데다가, 날씨의 영향을 받아서 ㅁ으로 인해 전력이 약해지자 육손을 만나러 갔다.",병,very hard
"( 연의, 사서 공통 ) 화살을 쏘아, 망루에서 욕을 해대는 적의 손을 맞혀 망루의 기둥에 박아버린 사람의 이름은?",태사자,hard
"( 연의, 사서 공통 ) 동탁이 파괴하고 떠난 낙양에서 슬퍼하며 눈물을 흘린 군웅의 이름은?",손견,very hard
"( 연의 ) 유비가 한중으로 쳐들어온다는 소식을 들은 조조는, 유비를 막기 위해 40만의 대군을 일으켜 하후돈에게 선봉을 맡겼는데, 이 대군의 중군을 거느린 사람의 이름은?",조조,hard
"( 연의, 사서 공통 ) 광풍이 불어 모래가 날리고 나무가 뽑힌 뒤 사자 10여 명이 집에 찾아오자, 주변사람들은 연회에 참석하는 것을 반대했지만, 손침은 ""업무를 보는 곳에서 ㅁ로 신호하라"" 는 말을 남기고 연회에 참석하러 갔다.",불,very hard
"( 연의 ) 공손연은 공손수와 ___명의 병력과 함께 성을 탈출했지만, 호준, 장호, 악침, 하후패, 하후위에게 포위당해 사마의에게 잡혀와 처형되었다.",1000,super hard
"( 연의, 사서 공통 ) 참군 양기를 맹달에게 보낸 사람의 이름은?",사마의,very hard
( 연의 ) 초백을 창으로 찔러 죽인 사람의 이름은?,성제,super hard
"( 연의 ) 왕윤은 자신을 찾아와 따지는 여포에게 ""동탁이 직접 _____하고 당신을 짝을 맺어주겠다고 해서 거절할 수 없었다"" 고 말했고, 여포는 납득하고 사과하고 돌아갔다.",초선,medium
"( 연의, 사서 공통 ) 손권이 사신을 보내어 항복하려한다고 전하자, 항복을 받아들이지 말고 손권을 공격해야 한다고 조비에게 진언한 사람의 이름은?",유엽,hard
( 사서 ) 순유의 출신주는 ㅁㅁ이다.,예주,super hard
"( 연의 ) 위왕이 된 조조가 애꾸에 절름발이이자 흰 등나무로 만든 관을 쓰고 푸른 옷을 입은 수백명의 노인을 잡아와서 목을 베었을 때, 시체의 목구멍에서 기운이 나와서 위로 올라가더니 한 곳에 모여서 사람이 되었는데, 그 사람의 이름은?",좌자,hard
"( 연의 ) 나무에 박힌 ㅁ을 빼고 다시 추격에 나선 요화는 갈림길을 만났는데, 황금 투구가 떨어져 있는 동쪽으로 갔으나 사마의를 발견할 수 없었다.",칼,super hard
"( 연의 ) 안희현에서 유비, 장비와 한 침상에서 자고 한 밥상에서 먹은 사람의 이름은?",관우,medium
"( 연의 ) 조상의 측근 중, 하안, 등양, _____, 정밀, 필궤는 말만 번지르르하고 호화로운 것을 좋아했다.",이승,super hard
"( 연의, 사서 공통 ) 사마사는 조방을 폐위시키고 팽성왕 조거를 새 황제로 추천했으나, 태후는 ""그가 나의 ㅁㅁ이니 안된다"" 며 조비의 손자인 고귀향공 조모를 황제로 세우도록 했다.",숙부,super hard
"( 연의 ) 조진이 죽은 뒤 제갈량이 위나라 정벌을 시도하자, 장합을 선봉으로 삼고 곽회에게는 농서의 여러 고을을 지키게 한 사람의 이름은?",사마의,hard
"( 연의 ) 조조가 ""마초가 죽지 않는다면 내가 죽어도 묻힐 땅이 없겠구나"" 라고 말하자, 하후연이 휘하의 군사들을 이끌고 진채를 나가 마초를 공격했는데, 하후연과 싸우던 마초는 _____의 모습을 발견하고는 하후연을 내버려두고 곧장 그에게 달려들었다.",조조,very hard
